WIID,Description,Type,Status,Date
76291328,Verify Account Position,WI1,Open,6/22/2021
76291322,Verify Account Position,WI1,Open,10/19/2019
76291280,Research Client Check Copy,WI2,Open,8/5/2019
76291256,Generate Yearly Report for Vendor,WI4,Open,8/13/2017
76291263,Process Vendor Invoice,WI3,Open,2/18/2019
76291264,Process Vendor Invoice,WI3,Open,12/17/2017
76291234,Calculate Client Security Hash,WI5,Open,8/30/2020
76291312,Verify Account Position,WI1,Open,1/20/2020
76291254,Generate Yearly Report for Vendor,WI4,Open,2/7/2017
76291309,Research Client Check Copy,WI2,Open,11/4/2018
76291267,Process Vendor Invoice,WI3,Open,4/20/2019
76291339,Verify Account Position,WI1,Open,11/17/2019
76291308,Research Client Check Copy,WI2,Open,3/21/2021
76291300,Research Client Check Copy,WI2,Open,1/1/2017
76291250,Generate Yearly Report for Vendor,WI4,Open,8/1/2020
76291314,Verify Account Position,WI1,Open,6/2/2020
76291279,Research Client Check Copy,WI2,Open,7/12/2017
76291231,Calculate Client Security Hash,WI5,Open,6/13/2018
76291331,Verify Account Position,WI1,Open,2/28/2019
76291303,Research Client Check Copy,WI2,Open,9/22/2021
76291299,Research Client Check Copy,WI2,Open,12/25/2020
76291228,Calculate Client Security Hash,WI5,Open,3/24/2019
76291269,Process Vendor Invoice,WI3,Open,3/16/2019
76291260,Process Vendor Invoice,WI3,Open,3/13/2017
76291229,Calculate Client Security Hash,WI5,Open,3/22/2017
76291344,Verify Account Position,WI1,Open,5/1/2017
76291253,Generate Yearly Report for Vendor,WI4,Open,12/10/2020
76291286,Research Client Check Copy,WI2,Open,6/9/2017
76291247,Generate Yearly Report for Vendor,WI4,Open,10/23/2017
76291274,Research Client Check Copy,WI2,Open,8/12/2021
76291281,Research Client Check Copy,WI2,Open,4/24/2021
76291241,Calculate Client Security Hash,WI5,Open,12/26/2020
76291334,Verify Account Position,WI1,Open,12/27/2020
76291285,Research Client Check Copy,WI2,Open,8/13/2018
76291294,Research Client Check Copy,WI2,Open,7/22/2021
76291292,Research Client Check Copy,WI2,Open,6/23/2018
76291258,Generate Yearly Report for Vendor,WI4,Open,2/17/2019
76291238,Calculate Client Security Hash,WI5,Open,5/17/2021
76291324,Verify Account Position,WI1,Open,9/27/2019
76291270,Research Client Check Copy,WI2,Open,8/28/2018
76291340,Verify Account Position,WI1,Open,9/3/2021
76291235,Calculate Client Security Hash,WI5,Open,4/27/2017
76291311,Verify Account Position,WI1,Open,3/25/2020
76291333,Verify Account Position,WI1,Open,10/11/2017
76291297,Research Client Check Copy,WI2,Open,4/22/2017
76291305,Research Client Check Copy,WI2,Open,10/4/2017
76291343,Verify Account Position,WI1,Open,3/1/2019
76291295,Research Client Check Copy,WI2,Open,11/13/2018
76291310,Research Client Check Copy,WI2,Open,8/16/2021
76291327,Verify Account Position,WI1,Open,6/26/2020
76291338,Verify Account Position,WI1,Open,3/22/2021
76291261,Process Vendor Invoice,WI3,Open,6/6/2021
76291242,Calculate Client Security Hash,WI5,Open,1/19/2018
76291233,Calculate Client Security Hash,WI5,Open,2/27/2021
76291337,Verify Account Position,WI1,Open,11/8/2018
76291346,Verify Account Position,WI1,Open,6/22/2018
76291268,Process Vendor Invoice,WI3,Open,10/6/2020
76291321,Verify Account Position,WI1,Open,3/26/2021
76291336,Verify Account Position,WI1,Open,3/2/2021
76291342,Verify Account Position,WI1,Open,8/27/2019
76291326,Verify Account Position,WI1,Open,3/17/2021
76291298,Research Client Check Copy,WI2,Open,3/18/2019
76291296,Research Client Check Copy,WI2,Open,4/25/2019
76291244,Calculate Client Security Hash,WI5,Open,1/16/2017
76291345,Verify Account Position,WI1,Open,12/13/2020
76291318,Verify Account Position,WI1,Open,2/17/2020
76291236,Calculate Client Security Hash,WI5,Open,6/9/2021
76291251,Generate Yearly Report for Vendor,WI4,Open,2/19/2018
76291283,Research Client Check Copy,WI2,Open,11/11/2017
76291307,Research Client Check Copy,WI2,Open,7/1/2017
76291313,Verify Account Position,WI1,Open,4/30/2021
76291245,Calculate Client Security Hash,WI5,Open,8/4/2017
76291323,Verify Account Position,WI1,Open,2/21/2020
76291284,Research Client Check Copy,WI2,Open,2/10/2021
76291320,Verify Account Position,WI1,Open,3/15/2017
76291230,Calculate Client Security Hash,WI5,Open,1/29/2018
76291325,Verify Account Position,WI1,Open,6/23/2018
76291329,Verify Account Position,WI1,Open,1/2/2020
76291350,Verify Account Position,WI1,Open,11/3/2021
76291330,Verify Account Position,WI1,Open,5/2/2018
76291349,Verify Account Position,WI1,Open,10/20/2021
76291306,Research Client Check Copy,WI2,Open,6/14/2020
76291304,Research Client Check Copy,WI2,Open,1/1/2021
76291332,Verify Account Position,WI1,Open,6/22/2018
76291273,Research Client Check Copy,WI2,Open,2/5/2017
76291316,Verify Account Position,WI1,Open,9/13/2021
76291348,Verify Account Position,WI1,Open,3/28/2020
76291289,Research Client Check Copy,WI2,Open,5/24/2021
76291239,Calculate Client Security Hash,WI5,Open,7/16/2020
76291302,Research Client Check Copy,WI2,Open,11/15/2018
76291266,Process Vendor Invoice,WI3,Open,7/7/2021
76291248,Generate Yearly Report for Vendor,WI4,Open,3/29/2017
76291246,Generate Yearly Report for Vendor,WI4,Open,4/24/2021
76291271,Research Client Check Copy,WI2,Open,1/2/2019
76291262,Process Vendor Invoice,WI3,Open,5/30/2019
76291319,Verify Account Position,WI1,Open,8/28/2021
76291265,Process Vendor Invoice,WI3,Open,4/15/2018
76291252,Generate Yearly Report for Vendor,WI4,Open,3/3/2017
76291259,Process Vendor Invoice,WI3,Open,12/24/2018
76291301,Research Client Check Copy,WI2,Open,12/14/2017
76291287,Research Client Check Copy,WI2,Open,2/12/2017
76291249,Generate Yearly Report for Vendor,WI4,Open,1/8/2018
76291277,Research Client Check Copy,WI2,Open,1/14/2018
76291290,Research Client Check Copy,WI2,Open,12/8/2020
76291282,Research Client Check Copy,WI2,Open,9/24/2020
76291335,Verify Account Position,WI1,Open,10/23/2017
76291255,Generate Yearly Report for Vendor,WI4,Open,6/2/2021
76291276,Research Client Check Copy,WI2,Open,3/17/2020
76291240,Calculate Client Security Hash,WI5,Open,9/2/2017
76291232,Calculate Client Security Hash,WI5,Open,3/10/2019
76291293,Research Client Check Copy,WI2,Open,9/11/2021
76291341,Verify Account Position,WI1,Open,9/21/2018
76291275,Research Client Check Copy,WI2,Open,1/17/2021
76291315,Verify Account Position,WI1,Open,3/27/2020
76291317,Verify Account Position,WI1,Open,5/3/2017
76291291,Research Client Check Copy,WI2,Open,12/27/2019
76291243,Calculate Client Security Hash,WI5,Open,4/12/2021
76291257,Generate Yearly Report for Vendor,WI4,Open,3/9/2020
76291237,Calculate Client Security Hash,WI5,Open,4/13/2020
76291272,Research Client Check Copy,WI2,Open,1/8/2017
76291347,Verify Account Position,WI1,Open,3/9/2018
76291278,Research Client Check Copy,WI2,Open,10/19/2019
76291288,Research Client Check Copy,WI2,Open,11/14/2018
